Date,Predicted_New_Cases,ID_Localisation
2024-08-29,0,KAZ
2024-08-30,0,KAZ
2024-08-31,0,KAZ
2024-09-01,0,KAZ
2024-09-02,0,KAZ
2024-09-03,0,KAZ
2024-08-05,0,KEN
2024-08-06,0,KEN
2024-08-07,0,KEN
2024-08-08,0,KEN
2024-08-09,0,KEN
2024-08-10,0,KEN
2024-08-11,0,KEN
2024-08-12,0,KEN
2024-08-13,0,KEN
2024-08-14,0,KEN
2024-08-15,0,KEN
2024-08-16,0,KEN
2024-08-17,0,KEN
2024-08-18,0,KEN
2024-08-19,0,KEN
2024-08-20,0,KEN
2024-08-21,0,KEN
2024-08-22,0,KEN
2024-08-23,0,KEN
2024-08-24,0,KEN
2024-08-25,0,KEN
2024-08-26,0,KEN
2024-08-27,0,KEN
2024-08-28,0,KEN
2024-08-29,0,KEN
2024-08-30,0,KEN
2024-08-31,0,KEN
2024-09-01,0,KEN
2024-09-02,0,KEN
2024-09-03,0,KEN
2024-08-05,0,KGZ
2024-08-06,0,KGZ
2024-08-07,0,KGZ
2024-08-08,0,KGZ
2024-08-09,0,KGZ
2024-08-10,0,KGZ
2024-08-11,0,KGZ
2024-08-12,0,KGZ
2024-08-13,0,KGZ
2024-08-14,0,KGZ
2024-08-15,0,KGZ
2024-08-16,0,KGZ
2024-08-17,0,KGZ
2024-08-18,0,KGZ
2024-08-19,0,KGZ
2024-08-20,0,KGZ
2024-08-21,0,KGZ
2024-08-22,0,KGZ
2024-08-23,0,KGZ
2024-08-24,0,KGZ
2024-08-25,0,KGZ
2024-08-26,0,KGZ
2024-08-27,0,KGZ
2024-08-28,0,KGZ
2024-08-29,0,KGZ
2024-08-30,0,KGZ
2024-08-31,0,KGZ
2024-09-01,0,KGZ
2024-09-02,0,KGZ
2024-09-03,0,KGZ
2024-08-05,1,KHM
2024-08-06,2,KHM
2024-08-07,2,KHM
2024-08-08,2,KHM
2024-08-09,2,KHM
2024-08-10,2,KHM
2024-08-11,2,KHM
2024-08-12,2,KHM
2024-08-13,2,KHM
2024-08-14,2,KHM
2024-08-15,2,KHM
2024-08-16,2,KHM
2024-08-17,2,KHM
2024-08-18,2,KHM
2024-08-19,2,KHM
2024-08-20,2,KHM
2024-08-21,2,KHM
2024-08-22,2,KHM
2024-08-23,2,KHM
2024-08-24,2,KHM
2024-08-25,2,KHM
2024-08-26,2,KHM
2024-08-27,2,KHM
2024-08-28,2,KHM
2024-08-29,2,KHM
2024-08-30,2,KHM
2024-08-31,2,KHM
2024-09-01,2,KHM
2024-09-02,2,KHM
2024-09-03,2,KHM
2024-08-05,0,KIR
2024-08-06,0,KIR
2024-08-07,0,KIR
2024-08-08,0,KIR
2024-08-09,0,KIR
2024-08-10,0,KIR
2024-08-11,0,KIR
2024-08-12,0,KIR
2024-08-13,0,KIR
2024-08-14,0,KIR
2024-08-15,0,KIR
2024-08-16,0,KIR
2024-08-17,0,KIR
2024-08-18,0,KIR
2024-08-19,0,KIR
2024-08-20,0,KIR
2024-08-21,0,KIR
2024-08-22,0,KIR
2024-08-23,0,KIR
2024-08-24,0,KIR
2024-08-25,0,KIR
2024-08-26,0,KIR
2024-08-27,0,KIR
2024-08-28,0,KIR
2024-08-29,0,KIR
2024-08-30,0,KIR
2024-08-31,0,KIR
2024-09-01,0,KIR
2024-09-02,0,KIR
2024-09-03,0,KIR
2024-08-05,0,KNA
2024-08-06,0,KNA
2024-08-07,0,KNA
2024-08-08,0,KNA
2024-08-09,0,KNA
2024-08-10,0,KNA
2024-08-11,0,KNA
2024-08-12,0,KNA
2024-08-13,0,KNA
2024-08-14,0,KNA
2024-08-15,0,KNA
2024-08-16,0,KNA
2024-08-17,0,KNA
2024-08-18,0,KNA
2024-08-19,0,KNA
2024-08-20,0,KNA
2024-08-21,0,KNA
2024-08-22,0,KNA
2024-08-23,0,KNA
2024-08-24,0,KNA
2024-08-25,0,KNA
2024-08-26,0,KNA
2024-08-27,0,KNA
2024-08-28,0,KNA
2024-08-29,0,KNA
2024-08-30,0,KNA
2024-08-31,0,KNA
2024-09-01,0,KNA
2024-09-02,0,KNA
2024-09-03,0,KNA
2024-08-05,0,KOR
2024-08-06,0,KOR
2024-08-07,0,KOR
2024-08-08,0,KOR
2024-08-09,0,KOR
2024-08-10,0,KOR
2024-08-11,0,KOR
2024-08-12,0,KOR
2024-08-13,0,KOR
2024-08-14,0,KOR
2024-08-15,0,KOR
2024-08-16,0,KOR
2024-08-17,0,KOR
2024-08-18,0,KOR
2024-08-19,0,KOR
2024-08-20,0,KOR
2024-08-21,0,KOR
2024-08-22,0,KOR
2024-08-23,0,KOR
2024-08-24,0,KOR
2024-08-25,0,KOR
2024-08-26,0,KOR
2024-08-27,0,KOR
2024-08-28,0,KOR
2024-08-29,0,KOR
2024-08-30,0,KOR
2024-08-31,0,KOR
2024-09-01,0,KOR
2024-09-02,0,KOR
2024-09-03,0,KOR
2024-08-05,0,KWT
2024-08-06,0,KWT
2024-08-07,0,KWT
2024-08-08,0,KWT
2024-08-09,0,KWT
2024-08-10,0,KWT
2024-08-11,0,KWT
2024-08-12,0,KWT
2024-08-13,0,KWT
2024-08-14,0,KWT
2024-08-15,0,KWT
2024-08-16,0,KWT
2024-08-17,0,KWT
2024-08-18,0,KWT
2024-08-19,0,KWT
2024-08-20,0,KWT
2024-08-21,0,KWT
2024-08-22,0,KWT
2024-08-23,0,KWT
2024-08-24,0,KWT
2024-08-25,0,KWT
2024-08-26,0,KWT
2024-08-27,0,KWT
2024-08-28,0,KWT
2024-08-29,0,KWT
2024-08-30,0,KWT
2024-08-31,0,KWT
2024-09-01,0,KWT
2024-09-02,0,KWT
2024-09-03,0,KWT
2024-08-05,0,LAO
2024-08-06,0,LAO
2024-08-07,0,LAO
2024-08-08,0,LAO
2024-08-09,0,LAO
2024-08-10,0,LAO
2024-08-11,0,LAO
2024-08-12,0,LAO
2024-08-13,0,LAO
2024-08-14,0,LAO
2024-08-15,0,LAO
2024-08-16,0,LAO
2024-08-17,0,LAO
2024-08-18,0,LAO
2024-08-19,0,LAO
2024-08-20,0,LAO
2024-08-21,0,LAO
2024-08-22,0,LAO
2024-08-23,0,LAO
2024-08-24,0,LAO
2024-08-25,0,LAO
2024-08-26,0,LAO
2024-08-27,0,LAO
2024-08-28,0,LAO
2024-08-29,0,LAO
2024-08-30,0,LAO
2024-08-31,0,LAO
2024-09-01,0,LAO
2024-09-02,0,LAO
2024-09-03,0,LAO
2024-08-05,0,LBN
2024-08-06,0,LBN
2024-08-07,0,LBN
2024-08-08,0,LBN
2024-08-09,0,LBN
2024-08-10,0,LBN
2024-08-11,0,LBN
2024-08-12,0,LBN
2024-08-13,0,LBN
2024-08-14,0,LBN
2024-08-15,0,LBN
2024-08-16,0,LBN
2024-08-17,0,LBN
2024-08-18,0,LBN
2024-08-19,0,LBN
2024-08-20,0,LBN
2024-08-21,0,LBN
2024-08-22,0,LBN
2024-08-23,0,LBN
2024-08-24,0,LBN
2024-08-25,0,LBN
2024-08-26,0,LBN
2024-08-27,0,LBN
2024-08-28,0,LBN
2024-08-29,0,LBN
2024-08-30,0,LBN
2024-08-31,0,LBN
2024-09-01,0,LBN
2024-09-02,0,LBN
2024-09-03,0,LBN
2024-08-05,0,LBR
2024-08-06,0,LBR
2024-08-07,0,LBR
2024-08-08,0,LBR
2024-08-09,0,LBR
2024-08-10,0,LBR
2024-08-11,0,LBR
2024-08-12,0,LBR
2024-08-13,0,LBR
2024-08-14,0,LBR
2024-08-15,0,LBR
2024-08-16,0,LBR
2024-08-17,0,LBR
2024-08-18,0,LBR
2024-08-19,0,LBR
2024-08-20,0,LBR
2024-08-21,0,LBR
2024-08-22,0,LBR
2024-08-23,0,LBR
2024-08-24,0,LBR
2024-08-25,0,LBR
2024-08-26,0,LBR
2024-08-27,0,LBR
2024-08-28,0,LBR
2024-08-29,0,LBR
2024-08-30,0,LBR
2024-08-31,0,LBR
2024-09-01,0,LBR
2024-09-02,0,LBR
2024-09-03,0,LBR
2024-08-05,0,LBY
2024-08-06,0,LBY
2024-08-07,0,LBY
2024-08-08,0,LBY
2024-08-09,0,LBY
2024-08-10,0,LBY
2024-08-11,0,LBY
2024-08-12,0,LBY
2024-08-13,0,LBY
2024-08-14,0,LBY
2024-08-15,0,LBY
2024-08-16,0,LBY
2024-08-17,0,LBY
2024-08-18,0,LBY
2024-08-19,0,LBY
2024-08-20,0,LBY
2024-08-21,0,LBY
2024-08-22,0,LBY
2024-08-23,0,LBY
2024-08-24,0,LBY
2024-08-25,0,LBY
2024-08-26,0,LBY
2024-08-27,0,LBY
2024-08-28,0,LBY
2024-08-29,0,LBY
2024-08-30,0,LBY
2024-08-31,0,LBY
2024-09-01,0,LBY
2024-09-02,0,LBY
2024-09-03,0,LBY
2024-08-05,1,LCA
2024-08-06,1,LCA
2024-08-07,1,LCA
2024-08-08,1,LCA
2024-08-09,1,LCA
2024-08-10,1,LCA
2024-08-11,1,LCA
2024-08-12,1,LCA
2024-08-13,1,LCA
2024-08-14,1,LCA
2024-08-15,1,LCA
2024-08-16,1,LCA
2024-08-17,1,LCA
2024-08-18,1,LCA
2024-08-19,1,LCA
2024-08-20,1,LCA
2024-08-21,1,LCA
2024-08-22,1,LCA
2024-08-23,1,LCA
2024-08-24,1,LCA
2024-08-25,1,LCA
2024-08-26,1,LCA
2024-08-27,1,LCA
2024-08-28,1,LCA
2024-08-29,1,LCA
2024-08-30,1,LCA
2024-08-31,1,LCA
2024-09-01,1,LCA
2024-09-02,1,LCA
2024-09-03,1,LCA
2024-08-05,0,LIE
2024-08-06,0,LIE
2024-08-07,0,LIE
2024-08-08,0,LIE
2024-08-09,0,LIE
2024-08-10,0,LIE
2024-08-11,0,LIE
2024-08-12,0,LIE
2024-08-13,0,LIE
2024-08-14,0,LIE
2024-08-15,0,LIE
2024-08-16,0,LIE
2024-08-17,0,LIE
2024-08-18,0,LIE
2024-08-19,0,LIE
2024-08-20,0,LIE
2024-08-21,0,LIE
2024-08-22,0,LIE
2024-08-23,0,LIE
2024-08-24,0,LIE
2024-08-25,0,LIE
2024-08-26,0,LIE
2024-08-27,0,LIE
2024-08-28,0,LIE
2024-08-29,0,LIE
2024-08-30,0,LIE
2024-08-31,0,LIE
2024-09-01,0,LIE
2024-09-02,0,LIE
2024-09-03,0,LIE
2024-08-05,0,LKA
2024-08-06,0,LKA
2024-08-07,0,LKA
2024-08-08,0,LKA
2024-08-09,0,LKA
2024-08-10,0,LKA
2024-08-11,0,LKA
2024-08-12,0,LKA
2024-08-13,0,LKA
2024-08-14,0,LKA
2024-08-15,0,LKA
2024-08-16,0,LKA
2024-08-17,0,LKA
2024-08-18,0,LKA
2024-08-19,0,LKA
2024-08-20,0,LKA
2024-08-21,0,LKA
2024-08-22,0,LKA
2024-08-23,0,LKA
2024-08-24,0,LKA
2024-08-25,0,LKA
2024-08-26,0,LKA
2024-08-27,0,LKA
2024-08-28,0,LKA
2024-08-29,0,LKA
2024-08-30,0,LKA
2024-08-31,0,LKA
2024-09-01,0,LKA
2024-09-02,0,LKA
2024-09-03,0,LKA
2024-08-05,0,LSO
2024-08-06,0,LSO
2024-08-07,0,LSO
2024-08-08,0,LSO
2024-08-09,0,LSO
2024-08-10,0,LSO
2024-08-11,0,LSO
2024-08-12,0,LSO
2024-08-13,0,LSO
2024-08-14,0,LSO
2024-08-15,0,LSO
2024-08-16,0,LSO
2024-08-17,0,LSO
2024-08-18,0,LSO
2024-08-19,0,LSO
2024-08-20,0,LSO
2024-08-21,0,LSO
2024-08-22,0,LSO
2024-08-23,0,LSO
2024-08-24,0,LSO
2024-08-25,0,LSO
2024-08-26,0,LSO
2024-08-27,0,LSO
2024-08-28,0,LSO
2024-08-29,0,LSO
2024-08-30,0,LSO
2024-08-31,0,LSO
2024-09-01,0,LSO
2024-09-02,0,LSO
2024-09-03,0,LSO
2024-08-15,54,LTU
2024-08-16,47,LTU
2024-08-17,48,LTU
2024-08-18,48,LTU
2024-08-19,48,LTU
2024-08-20,48,LTU
2024-08-21,48,LTU
2024-08-22,48,LTU
2024-08-23,48,LTU
2024-08-24,48,LTU
2024-08-25,48,LTU
2024-08-26,48,LTU
2024-08-27,48,LTU
2024-08-28,48,LTU
2024-08-29,48,LTU
2024-08-30,48,LTU
2024-08-31,48,LTU
2024-09-01,48,LTU
2024-09-02,48,LTU
2024-09-03,48,LTU
2024-09-04,48,LTU
2024-09-05,48,LTU
2024-09-06,48,LTU
2024-09-07,48,LTU
2024-09-08,48,LTU
2024-09-09,48,LTU
2024-09-10,48,LTU
2024-09-11,48,LTU
2024-09-12,48,LTU
2024-09-13,48,LTU
2024-08-05,13,LUX
2024-08-06,35,LUX
2024-08-07,32,LUX
2024-08-08,33,LUX
2024-08-09,32,LUX
2024-08-10,32,LUX
2024-08-11,32,LUX
2024-08-12,32,LUX
2024-08-13,32,LUX
2024-08-14,32,LUX
2024-08-15,32,LUX
2024-08-16,32,LUX
2024-08-17,32,LUX
2024-08-18,32,LUX
2024-08-19,32,LUX
2024-08-20,32,LUX
2024-08-21,32,LUX
2024-08-22,32,LUX
2024-08-23,32,LUX
2024-08-24,32,LUX
2024-08-25,32,LUX
2024-08-26,32,LUX
2024-08-27,32,LUX
2024-08-28,32,LUX
2024-08-29,32,LUX
2024-08-30,32,LUX
2024-08-31,32,LUX
2024-09-01,32,LUX
2024-09-02,32,LUX
2024-09-03,32,LUX
2024-08-05,0,LVA
2024-08-06,0,LVA
2024-08-07,0,LVA
2024-08-08,0,LVA
2024-08-09,0,LVA
2024-08-10,0,LVA
2024-08-11,0,LVA
2024-08-12,0,LVA
2024-08-13,0,LVA
2024-08-14,0,LVA
2024-08-15,0,LVA
2024-08-16,0,LVA
2024-08-17,0,LVA
2024-08-18,0,LVA
2024-08-19,0,LVA
2024-08-20,0,LVA
2024-08-21,0,LVA
2024-08-22,0,LVA
2024-08-23,0,LVA
2024-08-24,0,LVA
2024-08-25,0,LVA
2024-08-26,0,LVA
2024-08-27,0,LVA
2024-08-28,0,LVA
2024-08-29,0,LVA
2024-08-30,0,LVA
2024-08-31,0,LVA
2024-09-01,0,LVA
2024-09-02,0,LVA
2024-09-03,0,LVA
2023-04-14,0,MAC
2023-04-15,0,MAC
2023-04-16,0,MAC
2023-04-17,0,MAC
2023-04-18,0,MAC
2023-04-19,0,MAC
2023-04-20,0,MAC
2023-04-21,0,MAC
2023-04-22,0,MAC
2023-04-23,0,MAC
2023-04-24,0,MAC
2023-04-25,0,MAC
2023-04-26,0,MAC
2023-04-27,0,MAC
2023-04-28,0,MAC
2023-04-29,0,MAC
2023-04-30,0,MAC
2023-05-01,0,MAC
2023-05-02,0,MAC
2023-05-03,0,MAC
2023-05-04,0,MAC
2023-05-05,0,MAC
2023-05-06,0,MAC
2023-05-07,0,MAC
2023-05-08,0,MAC
2023-05-09,0,MAC
2023-05-10,0,MAC
2023-05-11,0,MAC
2023-05-12,0,MAC
2023-05-13,0,MAC
2024-08-05,0,MAF
2024-08-06,0,MAF
2024-08-07,0,MAF
2024-08-08,0,MAF
2024-08-09,0,MAF
2024-08-10,0,MAF
2024-08-11,0,MAF
2024-08-12,0,MAF
2024-08-13,0,MAF
2024-08-14,0,MAF
2024-08-15,0,MAF
2024-08-16,0,MAF
2024-08-17,0,MAF
2024-08-18,0,MAF
2024-08-19,0,MAF
2024-08-20,0,MAF
2024-08-21,0,MAF
2024-08-22,0,MAF
2024-08-23,0,MAF
2024-08-24,0,MAF
2024-08-25,0,MAF
2024-08-26,0,MAF
2024-08-27,0,MAF
2024-08-28,0,MAF
2024-08-29,0,MAF
2024-08-30,0,MAF
2024-08-31,0,MAF
2024-09-01,0,MAF
2024-09-02,0,MAF
2024-09-03,0,MAF
2024-08-05,0,MAR
2024-08-06,0,MAR
2024-08-07,0,MAR
2024-08-08,0,MAR
2024-08-09,0,MAR
2024-08-10,0,MAR
2024-08-11,0,MAR
2024-08-12,0,MAR
2024-08-13,0,MAR
2024-08-14,0,MAR
2024-08-15,0,MAR
2024-08-16,0,MAR
2024-08-17,0,MAR
2024-08-18,0,MAR
2024-08-19,0,MAR
2024-08-20,0,MAR
2024-08-21,0,MAR
2024-08-22,0,MAR
2024-08-23,0,MAR
2024-08-24,0,MAR
2024-08-25,0,MAR
2024-08-26,0,MAR
2024-08-27,0,MAR
2024-08-28,0,MAR
2024-08-29,0,MAR
2024-08-30,0,MAR
2024-08-31,0,MAR
2024-09-01,0,MAR
2024-09-02,0,MAR
2024-09-03,0,MAR
2024-08-05,0,MCO
2024-08-06,0,MCO
2024-08-07,0,MCO
2024-08-08,0,MCO
2024-08-09,0,MCO
2024-08-10,0,MCO
2024-08-11,0,MCO
2024-08-12,0,MCO
2024-08-13,0,MCO
2024-08-14,0,MCO
2024-08-15,0,MCO
2024-08-16,0,MCO
2024-08-17,0,MCO
2024-08-18,0,MCO
2024-08-19,0,MCO
2024-08-20,0,MCO
2024-08-21,0,MCO
2024-08-22,0,MCO
2024-08-23,0,MCO
2024-08-24,0,MCO
2024-08-25,0,MCO
2024-08-26,0,MCO
2024-08-27,0,MCO
2024-08-28,0,MCO
2024-08-29,0,MCO
2024-08-30,0,MCO
2024-08-31,0,MCO
2024-09-01,0,MCO
2024-09-02,0,MCO
2024-09-03,0,MCO
2024-08-05,-29,MDA
2024-08-06,61,MDA
2024-08-07,50,MDA
2024-08-08,51,MDA
2024-08-09,51,MDA
2024-08-10,51,MDA
2024-08-11,51,MDA
2024-08-12,51,MDA
2024-08-13,51,MDA
2024-08-14,51,MDA
2024-08-15,51,MDA
2024-08-16,51,MDA
2024-08-17,51,MDA
2024-08-18,51,MDA
2024-08-19,51,MDA
2024-08-20,51,MDA
2024-08-21,51,MDA
2024-08-22,51,MDA
2024-08-23,51,MDA
2024-08-24,51,MDA
2024-08-25,51,MDA
2024-08-26,51,MDA
2024-08-27,51,MDA
2024-08-28,51,MDA
2024-08-29,51,MDA
2024-08-30,51,MDA
2024-08-31,51,MDA
2024-09-01,51,MDA
2024-09-02,51,MDA
2024-09-03,51,MDA
2024-08-05,0,MDG
2024-08-06,0,MDG
2024-08-07,0,MDG
2024-08-08,0,MDG
2024-08-09,0,MDG
2024-08-10,0,MDG
2024-08-11,0,MDG
2024-08-12,0,MDG
2024-08-13,0,MDG
2024-08-14,0,MDG
2024-08-15,0,MDG
2024-08-16,0,MDG
2024-08-17,0,MDG
2024-08-18,0,MDG
2024-08-19,0,MDG
2024-08-20,0,MDG
2024-08-21,0,MDG
2024-08-22,0,MDG
2024-08-23,0,MDG
2024-08-24,0,MDG
2024-08-25,0,MDG
2024-08-26,0,MDG
2024-08-27,0,MDG
2024-08-28,0,MDG
2024-08-29,0,MDG
2024-08-30,0,MDG
2024-08-31,0,MDG
2024-09-01,0,MDG
2024-09-02,0,MDG
2024-09-03,0,MDG
2024-08-05,0,MDV
2024-08-06,0,MDV
2024-08-07,0,MDV
2024-08-08,0,MDV
2024-08-09,0,MDV
2024-08-10,0,MDV
2024-08-11,0,MDV
2024-08-12,0,MDV
2024-08-13,0,MDV
2024-08-14,0,MDV
2024-08-15,0,MDV
2024-08-16,0,MDV
2024-08-17,0,MDV
2024-08-18,0,MDV
2024-08-19,0,MDV
2024-08-20,0,MDV
2024-08-21,0,MDV
2024-08-22,0,MDV
2024-08-23,0,MDV
2024-08-24,0,MDV
2024-08-25,0,MDV
2024-08-26,0,MDV
2024-08-27,0,MDV
2024-08-28,0,MDV
2024-08-29,0,MDV
2024-08-30,0,MDV
2024-08-31,0,MDV
2024-09-01,0,MDV
2024-09-02,0,MDV
2024-09-03,0,MDV
2024-08-05,59,MEX
2024-08-06,91,MEX
2024-08-07,87,MEX
2024-08-08,88,MEX
2024-08-09,88,MEX
2024-08-10,88,MEX
2024-08-11,88,MEX
2024-08-12,88,MEX
2024-08-13,88,MEX
2024-08-14,88,MEX
2024-08-15,88,MEX
2024-08-16,88,MEX
2024-08-17,88,MEX
2024-08-18,88,MEX
2024-08-19,88,MEX
2024-08-20,88,MEX
2024-08-21,88,MEX
2024-08-22,88,MEX
2024-08-23,88,MEX
2024-08-24,88,MEX
2024-08-25,88,MEX
2024-08-26,88,MEX
2024-08-27,88,MEX
2024-08-28,88,MEX
2024-08-29,88,MEX
2024-08-30,88,MEX
2024-08-31,88,MEX
2024-09-01,88,MEX
2024-09-02,88,MEX
2024-09-03,88,MEX
2024-08-05,10,MHL
2024-08-06,10,MHL
2024-08-07,10,MHL
2024-08-08,10,MHL
2024-08-09,10,MHL
2024-08-10,10,MHL
2024-08-11,10,MHL
2024-08-12,10,MHL
2024-08-13,10,MHL
2024-08-14,10,MHL
2024-08-15,10,MHL
2024-08-16,10,MHL
2024-08-17,10,MHL
2024-08-18,10,MHL
2024-08-19,10,MHL
2024-08-20,10,MHL
2024-08-21,10,MHL
2024-08-22,10,MHL
2024-08-23,10,MHL
2024-08-24,10,MHL
2024-08-25,10,MHL
2024-08-26,10,MHL
2024-08-27,10,MHL
2024-08-28,10,MHL
2024-08-29,10,MHL
2024-08-30,10,MHL
2024-08-31,10,MHL
2024-09-01,10,MHL
2024-09-02,10,MHL
2024-09-03,10,MHL
2024-08-05,-5,MKD
2024-08-06,10,MKD
2024-08-07,8,MKD
2024-08-08,9,MKD
2024-08-09,9,MKD
2024-08-10,9,MKD
2024-08-11,9,MKD
2024-08-12,9,MKD
2024-08-13,9,MKD
2024-08-14,9,MKD
2024-08-15,9,MKD
2024-08-16,9,MKD
2024-08-17,9,MKD
2024-08-18,9,MKD
2024-08-19,9,MKD
2024-08-20,9,MKD
2024-08-21,9,MKD
2024-08-22,9,MKD
2024-08-23,9,MKD
2024-08-24,9,MKD
2024-08-25,9,MKD
2024-08-26,9,MKD
2024-08-27,9,MKD
2024-08-28,9,MKD
2024-08-29,9,MKD
2024-08-30,9,MKD
2024-08-31,9,MKD
2024-09-01,9,MKD
2024-09-02,9,MKD
2024-09-03,9,MKD
2024-08-05,0,MLI
2024-08-06,0,MLI
2024-08-07,0,MLI
2024-08-08,0,MLI
2024-08-09,0,MLI
2024-08-10,0,MLI
2024-08-11,0,MLI
2024-08-12,0,MLI
2024-08-13,0,MLI
2024-08-14,0,MLI
2024-08-15,0,MLI
2024-08-16,0,MLI
2024-08-17,0,MLI
2024-08-18,0,MLI
2024-08-19,0,MLI
2024-08-20,0,MLI
2024-08-21,0,MLI
2024-08-22,0,MLI
2024-08-23,0,MLI
2024-08-24,0,MLI
2024-08-25,0,MLI
2024-08-26,0,MLI
2024-08-27,0,MLI
2024-08-28,0,MLI
2024-08-29,0,MLI
2024-08-30,0,MLI
2024-08-31,0,MLI
2024-09-01,0,MLI
2024-09-02,0,MLI
2024-09-03,0,MLI
2024-08-05,15,MLT
2024-08-06,22,MLT
2024-08-07,21,MLT
2024-08-08,21,MLT
2024-08-09,21,MLT
2024-08-10,21,MLT
2024-08-11,21,MLT
2024-08-12,21,MLT
2024-08-13,21,MLT
2024-08-14,21,MLT
2024-08-15,21,MLT
2024-08-16,21,MLT
2024-08-17,21,MLT
2024-08-18,21,MLT
2024-08-19,21,MLT
2024-08-20,21,MLT
2024-08-21,21,MLT
2024-08-22,21,MLT
2024-08-23,21,MLT
2024-08-24,21,MLT
2024-08-25,21,MLT
2024-08-26,21,MLT
2024-08-27,21,MLT
2024-08-28,21,MLT
2024-08-29,21,MLT
2024-08-30,21,MLT
2024-08-31,21,MLT
2024-09-01,21,MLT
2024-09-02,21,MLT
2024-09-03,21,MLT
2024-08-05,3,MMR
2024-08-06,6,MMR
2024-08-07,5,MMR
2024-08-08,6,MMR
2024-08-09,6,MMR
2024-08-10,6,MMR
2024-08-11,6,MMR
2024-08-12,6,MMR
2024-08-13,6,MMR
2024-08-14,6,MMR
2024-08-15,6,MMR
2024-08-16,6,MMR
2024-08-17,6,MMR
2024-08-18,6,MMR
2024-08-19,6,MMR
2024-08-20,6,MMR
2024-08-21,6,MMR
2024-08-22,6,MMR
2024-08-23,6,MMR
2024-08-24,6,MMR
2024-08-25,6,MMR
2024-08-26,6,MMR
2024-08-27,6,MMR
2024-08-28,6,MMR
2024-08-29,6,MMR
2024-08-30,6,MMR
2024-08-31,6,MMR
2024-09-01,6,MMR
2024-09-02,6,MMR
2024-09-03,6,MMR
2024-08-05,0,MNE
2024-08-06,0,MNE
2024-08-07,0,MNE
2024-08-08,0,MNE
2024-08-09,0,MNE
2024-08-10,0,MNE
2024-08-11,0,MNE
2024-08-12,0,MNE
2024-08-13,0,MNE
2024-08-14,0,MNE
2024-08-15,0,MNE
2024-08-16,0,MNE
2024-08-17,0,MNE
2024-08-18,0,MNE
2024-08-19,0,MNE
2024-08-20,0,MNE
2024-08-21,0,MNE
2024-08-22,0,MNE
2024-08-23,0,MNE
2024-08-24,0,MNE
2024-08-25,0,MNE
2024-08-26,0,MNE
2024-08-27,0,MNE
2024-08-28,0,MNE
2024-08-29,0,MNE
2024-08-30,0,MNE
2024-08-31,0,MNE
2024-09-01,0,MNE
2024-09-02,0,MNE
2024-09-03,0,MNE
2024-08-05,0,MNG
2024-08-06,0,MNG
2024-08-07,0,MNG
2024-08-08,0,MNG
2024-08-09,0,MNG
2024-08-10,0,MNG
2024-08-11,0,MNG
2024-08-12,0,MNG
2024-08-13,0,MNG
2024-08-14,0,MNG
2024-08-15,0,MNG
2024-08-16,0,MNG
2024-08-17,0,MNG
2024-08-18,0,MNG
2024-08-19,0,MNG
2024-08-20,0,MNG
2024-08-21,0,MNG
2024-08-22,0,MNG
2024-08-23,0,MNG
2024-08-24,0,MNG
2024-08-25,0,MNG
2024-08-26,0,MNG
2024-08-27,0,MNG
2024-08-28,0,MNG
2024-08-29,0,MNG
2024-08-30,0,MNG
2024-08-31,0,MNG
2024-09-01,0,MNG
2024-09-02,0,MNG
2024-09-03,0,MNG
2024-08-05,2,MNP
2024-08-06,5,MNP
2024-08-07,5,MNP
2024-08-08,5,MNP
2024-08-09,5,MNP
2024-08-10,5,MNP
2024-08-11,5,MNP
2024-08-12,5,MNP
2024-08-13,5,MNP
2024-08-14,5,MNP
2024-08-15,5,MNP
2024-08-16,5,MNP
2024-08-17,5,MNP
2024-08-18,5,MNP
2024-08-19,5,MNP
2024-08-20,5,MNP
2024-08-21,5,MNP
2024-08-22,5,MNP
2024-08-23,5,MNP
2024-08-24,5,MNP
2024-08-25,5,MNP
2024-08-26,5,MNP
2024-08-27,5,MNP
2024-08-28,5,MNP
2024-08-29,5,MNP
2024-08-30,5,MNP
2024-08-31,5,MNP
2024-09-01,5,MNP
2024-09-02,5,MNP
2024-09-03,5,MNP
2024-08-05,0,MOZ
2024-08-06,0,MOZ
2024-08-07,0,MOZ
2024-08-08,0,MOZ
2024-08-09,0,MOZ
2024-08-10,0,MOZ
2024-08-11,0,MOZ
2024-08-12,0,MOZ
2024-08-13,0,MOZ
2024-08-14,0,MOZ
2024-08-15,0,MOZ
2024-08-16,0,MOZ
2024-08-17,0,MOZ
2024-08-18,0,MOZ
2024-08-19,0,MOZ
2024-08-20,0,MOZ
2024-08-21,0,MOZ
2024-08-22,0,MOZ
2024-08-23,0,MOZ
2024-08-24,0,MOZ
2024-08-25,0,MOZ
2024-08-26,0,MOZ
2024-08-27,0,MOZ
2024-08-28,0,MOZ
2024-08-29,0,MOZ
2024-08-30,0,MOZ
2024-08-31,0,MOZ
2024-09-01,0,MOZ
2024-09-02,0,MOZ
2024-09-03,0,MOZ
2024-08-05,0,MRT
2024-08-06,0,MRT
2024-08-07,0,MRT
2024-08-08,0,MRT
2024-08-09,0,MRT
2024-08-10,0,MRT
2024-08-11,0,MRT
2024-08-12,0,MRT
2024-08-13,0,MRT
2024-08-14,0,MRT
2024-08-15,0,MRT
2024-08-16,0,MRT
2024-08-17,0,MRT
2024-08-18,0,MRT
